Rank,Country,Predicted_Gold,Predicted_Total,Gold,Total_medal
120,Moldova,0.0,4.9616964616969845,0,4
121,Mongolia,0.0,2.1447548814397703,0,1
122,Malaysia,0.0,1.8357001165301505,0,2
123,Honduras,0.0,0.07263203747803393,0,0
124,Iraq,0.0,0.07263203747803393,0,0
125,Jordan,0.0,0.9810654301842077,0,1
126,Kiribati,0.0,0.06510468033266278,0,0
127,Kosovo,0.0,1.6,0,2
128,Kuwait,0.0,0.1475371612773514,0,0
129,Kyrgyzstan,0.0,6.245638070740073,0,6
130,Laos,0.0,0.07597970669701445,0,0
131,Latvia,0.0,0.8784867861920435,0,0
132,Lesotho,0.0,0.06510468033266278,0,0
133,Liberia,0.0,0.06510468033266278,0,0
134,Libya,0.0,0.06510468033266278,0,0
135,Liechtenstein,0.0,0.10733040872805769,0,0
136,Lithuania,0.0,4.415577213766713,0,4
137,Haiti,0.0,0.11478013353851434,0,0
138,India,0.0,6.466116365755295,0,6
139,Ivory Coast,0.0,1.0085197658188996,0,1
140,Iceland,0.0,0.11478013353851434,0,0
141,Papua New Guinea,0.0,0.10891967415016351,0,0
142,Panama,0.0,1.1970733258147375,0,1
143,Palestine,0.0,0.06659036818918163,0,0
144,Palau,0.0,0.06510468033266278,0,0
145,Pakistan,0.0,1.0605686431718993,1,1
146,Oman,0.0,0.06510468033266278,0,0
147,North Korea,0.0,5.7633708465985185,0,6
148,Nigeria,0.0,1.8673465694490863,0,0
149,Namibia,0.0,0.1482450204691232,0,0
150,Niger,0.0,0.1036895047541999,0,0
151,Nicaragua,0.0,0.10666928367077995,0,0
152,Nepal,0.0,0.10666928367077995,0,0
153,Nauru,0.0,0.06510468033266278,0,0
154,Montenegro,0.0,0.14826706303455153,0,0
155,Mozambique,0.0,0.11076280920230828,0,0
156,Myanmar,0.0,0.06510468033266278,0,0
157,Malta,0.0,0.1092652013378594,0,0
158,Mauritius,0.0,0.11889198750170568,0,0
159,Mauritania,0.0,0.06510468033266278,0,0
160,San Marino,0.0,0.14163468206393348,0,0
161,Saint Lucia,0.0,1.6,1,2
162,Seychelles,0.0,0.06510468033266278,0,0
163,Samoa,0.0,0.12148685914254674,0,0
164,Saint Vincent,0.0,0.06510468033266278,0,0
165,Sao Tome and Principe,0.0,0.06510468033266278,0,0
166,Republic of Congo,0.0,0.07597970669701445,0,0
167,Saint Kitts,0.0,0.06510468033266278,0,0
168,Rwanda,0.0,0.10186966801314798,0,0
169,Paraguay,0.0,0.11889198750170568,0,0
170,Puerto Rico,0.0,2.022378301710965,0,2
171,Qatar,0.0,1.0747274778307718,0,1
172,Peru,0.0,1.3918287592636673,0,1
173,Sudan,0.0,0.06510468033266278,0,0
174,Sri Lanka,0.0,0.11756253870390244,0,0
175,South Sudan,0.0,0.06510468033266278,0,0
176,Solomon Islands,0.0,0.06806116093815001,0,0
177,Somalia,0.0,0.06510468033266278,0,0
178,Sierra Leone,0.0,0.08875761587393022,0,0
179,Singapore,0.0,1.630551729019553,0,1
180,Slovakia,0.0,2.0464790227932728,0,1
181,Saudi Arabia,0.0,0.12499530605035063,0,0
182,Senegal,0.0,0.1233299941946915,0,0
183,Togo,0.0,0.07597970669701445,0,0
184,Tajikistan,0.0,2.96435846032228,0,3
185,Tanzania,0.0,0.06510468033266278,0,0
186,Syria,0.0,0.10499015184975122,0,0
187,Suriname,0.0,0.06510468033266278,0,0
188,Swaziland,0.0,0.06510468033266278,0,0
189,Turkmenistan,0.0,0.14526844236630485,0,0
190,Turkey,0.0,9.816241497370948,0,8
191,Trinidad,0.0,0.8370781488501646,0,0
192,Tonga,0.0,0.10038398015662914,0,0
193,Timor-Leste,0.0,0.06510468033266278,0,0
194,Tuvalu,0.0,0.06510468033266278,0,0
195,United Arab Emirates,0.0,0.1223640390616597,0,0
196,Uruguay,0.0,0.11889198750170568,0,0
197,Vanuatu,0.0,0.06510468033266278,0,0
198,Venezuela,0.0,0.9182717073310604,0,0
199,Vietnam,0.0,0.5659124191477749,0,0
200,"Virgin Islands, British",0.0,0.06510468033266278,0,0
201,"Virgin Islands, US",0.0,0.06510468033266278,0,0
202,Yemen,0.0,0.06510468033266278,0,0
203,Zambia,0.0,1.1010956442622273,0,1
204,Zimbabwe,0.0,0.11889198750170568,0,0
